host_experience_years,description_length,num_amenities,bathrooms,bedrooms,beds,neighbourhood_group_cleansed,room_type,price
13.024657534246575,139,38,1.0,1.0,1.0,Brooklyn,Entire home/apt,118.99999999999997
2.7534246575342465,349,24,2.0,2.0,2.0,Brooklyn,Entire home/apt,173.0
2.282191780821918,179,47,2.0,2.0,4.0,Brooklyn,Entire home/apt,239.99999999999994
1.1178082191780823,473,30,1.0,1.0,1.0,Brooklyn,Private room,120.00000000000003
11.95068493150685,250,12,1.0,1.0,1.0,Manhattan,Private room,200.0
8.446575342465753,498,18,1.0,1.0,1.0,Staten Island,Private room,347.00000000000006
6.06027397260274,331,63,1.0,1.0,1.0,Brooklyn,Private room,80.00000000000003
9.12054794520548,401,6,1.0,3.0,3.0,Manhattan,Entire home/apt,197.0
8.378082191780821,232,32,1.0,1.0,1.0,Manhattan,Entire home/apt,381.0
7.50958904109589,223,42,1.0,1.0,3.0,Queens,Private room,143.99999999999997
9.167123287671233,241,32,1.0,1.0,1.0,Manhattan,Entire home/apt,89.99999999999997
11.572602739726028,126,50,1.0,0.0,1.0,Manhattan,Entire home/apt,118.99999999999997
13.824657534246576,515,12,2.0,2.0,3.0,Brooklyn,Entire home/apt,143.0
10.967123287671233,396,36,1.5,1.0,1.0,Bronx,Private room,36.99999999999999
12.638356164383561,471,69,2.5,1.0,3.0,Brooklyn,Entire home/apt,225.00000000000009
10.246575342465754,559,38,1.0,1.0,1.0,Manhattan,Entire home/apt,227.00000000000006
3.706849315068493,492,30,1.0,2.0,3.0,Queens,Entire home/apt,64.99999999999997
5.293150684931507,379,28,1.0,2.0,4.0,Queens,Private room,151.99999999999997
6.4520547945205475,293,36,1.0,1.0,1.0,Manhattan,Private room,69.00000000000003
6.567123287671233,448,20,1.0,0.0,2.0,Manhattan,Private room,266.99999999999994
9.167123287671233,210,27,1.0,1.0,1.0,Manhattan,Entire home/apt,121.99999999999994
4.912328767123288,436,23,1.0,1.0,2.0,Manhattan,Private room,193.0
12.383561643835616,338,36,2.0,2.0,2.0,Brooklyn,Entire home/apt,89.0
9.01917808219178,517,47,1.0,3.0,4.0,Manhattan,Private room,103.99999999999997
8.136986301369863,496,23,1.0,0.0,1.0,Manhattan,Entire home/apt,129.99999999999994
4.93972602739726,514,57,1.0,0.0,1.0,Queens,Shared room,64.99999999999997
5.646575342465753,106,14,1.0,1.0,1.0,Brooklyn,Private room,96.0
7.8493150684931505,508,25,1.0,1.0,1.0,Queens,Private room,77.0
9.021917808219179,397,39,1.0,1.0,1.0,Manhattan,Private room,86.0
12.723287671232876,498,6,1.0,1.0,1.0,Queens,Private room,42.99999999999999
5.178082191780822,394,14,2.0,3.0,4.0,Brooklyn,Entire home/apt,158.0
4.043835616438356,484,4,1.0,1.0,1.0,Queens,Entire home/apt,89.99999999999997
9.167123287671233,312,25,1.0,0.0,1.0,Manhattan,Entire home/apt,114.99999999999999
10.717808219178082,493,26,1.0,1.0,1.0,Brooklyn,Private room,110.99999999999996
2.6465753424657534,498,38,1.0,1.0,2.0,Brooklyn,Entire home/apt,239.99999999999994
0.2465753424657534,438,26,0.0,0.0,1.0,Manhattan,Private room,46.999999999999986
13.501369863013698,26,28,1.0,1.0,1.0,Queens,Private room,84.99999999999997
8.378082191780821,319,32,1.0,0.0,1.0,Manhattan,Entire home/apt,262.99999999999994
6.646575342465753,476,43,1.0,1.0,1.0,Queens,Entire home/apt,121.99999999999994
5.191780821917808,379,34,1.0,2.0,2.0,Queens,Entire home/apt,109.99999999999997
12.717808219178082,403,49,1.0,1.0,2.0,Queens,Entire home/apt,190.0
7.46027397260274,69,14,1.0,1.0,1.0,Bronx,Private room,60.00000000000001
7.816438356164384,300,47,2.0,1.0,1.0,Queens,Private room,56.999999999999986
4.495890410958904,488,16,1.0,4.0,4.0,Manhattan,Entire home/apt,288.99999999999994
8.378082191780821,275,32,1.0,1.0,1.0,Manhattan,Entire home/apt,317.0
4.095890410958904,390,48,1.0,0.0,0.0,Queens,Private room,84.99999999999997
6.191780821917808,161,30,2.0,1.0,1.0,Brooklyn,Private room,41.0
11.438356164383562,237,22,1.0,3.0,5.0,Brooklyn,Entire home/apt,143.0
3.1506849315068495,469,45,1.0,1.0,1.0,Queens,Private room,84.00000000000001
10.756164383561643,454,8,1.0,1.0,1.0,Queens,Private room,60.00000000000001
4.550684931506849,447,19,2.0,1.0,1.0,Brooklyn,Private room,36.0
14.361643835616439,529,26,1.0,1.0,1.0,Brooklyn,Entire home/apt,78.99999999999997
5.586301369863014,59,15,1.0,1.0,2.0,Bronx,Entire home/apt,70.0
4.816438356164384,346,25,1.0,1.0,1.0,Brooklyn,Private room,78.99999999999997
12.728767123287671,480,16,1.0,1.0,1.0,Queens,Private room,42.99999999999999
12.09041095890411,360,24,1.5,0.0,0.0,Manhattan,Entire home/apt,746.0
5.391780821917808,185,14,1.0,1.0,2.0,Brooklyn,Entire home/apt,48.99999999999999
4.073972602739726,470,22,1.0,0.0,2.0,Manhattan,Entire home/apt,150.0
4.073972602739726,521,19,1.0,0.0,1.0,Manhattan,Entire home/apt,93.0
10.73150684931507,508,18,1.0,1.0,1.0,Brooklyn,Entire home/apt,114.99999999999999
3.1041095890410957,191,41,1.0,1.0,1.0,Queens,Private room,55.00000000000002
10.553424657534247,456,28,1.0,1.0,1.0,Manhattan,Entire home/apt,168.0
12.26849315068493,478,28,1.0,1.0,2.0,Manhattan,Entire home/apt,145.99999999999994
1.526027397260274,49,37,1.0,2.0,1.0,Brooklyn,Private room,89.99999999999997
5.764383561643836,480,31,1.5,1.0,2.0,Manhattan,Entire home/apt,592.0000000000002
0.6684931506849315,534,27,1.0,1.0,2.0,Brooklyn,Private room,266.00000000000006
2.282191780821918,435,21,2.0,2.0,4.0,Manhattan,Hotel room,453.00000000000017
8.378082191780821,309,32,1.5,2.0,2.0,Manhattan,Entire home/apt,658.9999999999999
10.246575342465754,380,35,1.0,1.0,1.0,Manhattan,Entire home/apt,192.0
3.9726027397260273,498,37,0.0,1.0,3.0,Manhattan,Private room,97.99999999999999
12.797260273972602,354,54,1.0,1.0,2.0,Brooklyn,Entire home/apt,252.00000000000003
7.8273972602739725,488,10,1.0,1.0,1.0,Brooklyn,Private room,58.000000000000014
9.7013698630137,241,16,2.0,1.0,1.0,Bronx,Private room,39.0
6.750684931506849,460,6,1.5,1.0,1.0,Bronx,Private room,36.0
2.7013698630136984,299,28,1.0,1.0,2.0,Manhattan,Private room,912.9999999999997
7.6657534246575345,500,23,1.0,2.0,2.0,Brooklyn,Entire home/apt,104.99999999999997
1.8794520547945206,346,19,1.0,1.0,1.0,Manhattan,Private room,205.99999999999994
3.9972602739726026,497,47,1.5,2.0,2.0,Manhattan,Entire home/apt,249.9999999999999
8.657534246575343,254,42,1.0,1.0,1.0,Brooklyn,Private room,62.99999999999998
8.378082191780821,225,31,1.0,1.0,1.0,Manhattan,Entire home/apt,396.0000000000001
3.334246575342466,542,60,1.0,1.0,1.0,Queens,Private room,86.0
6.120547945205479,469,6,2.0,1.0,1.0,Brooklyn,Private room,87.00000000000003
9.441095890410958,157,29,1.0,1.0,1.0,Brooklyn,Private room,128.99999999999997
11.306849315068494,133,12,1.0,1.0,0.0,Manhattan,Entire home/apt,229.99999999999994
6.67945205479452,382,34,1.0,1.0,3.0,Manhattan,Entire home/apt,150.0
8.378082191780821,273,32,1.0,1.0,1.0,Manhattan,Entire home/apt,327.0000000000001
3.1232876712328768,132,10,2.0,1.0,2.0,Brooklyn,Private room,100.00000000000003
2.4164383561643836,172,34,1.0,1.0,1.0,Brooklyn,Private room,82.00000000000003
11.873972602739727,449,58,1.0,1.0,1.0,Brooklyn,Entire home/apt,236.00000000000009
6.723287671232876,217,40,1.0,1.0,1.0,Brooklyn,Entire home/apt,158.0
1.6931506849315068,236,13,0.0,4.0,1.0,Manhattan,Private room,84.99999999999997
2.4904109589041097,412,57,1.0,3.0,5.0,Queens,Entire home/apt,170.00000000000006
0.9616438356164384,519,52,1.0,2.0,5.0,Brooklyn,Entire home/apt,158.99999999999994
10.008219178082191,70,8,1.0,1.0,2.0,Brooklyn,Entire home/apt,178.0
1.6931506849315068,484,7,0.0,1.0,1.0,Brooklyn,Private room,40.00000000000001
12.624657534246575,476,37,1.0,1.0,2.0,Brooklyn,Private room,162.0
10.627397260273973,550,68,1.0,1.0,3.0,Manhattan,Entire home/apt,277.99999999999994
0.9095890410958904,466,6,4.0,1.0,1.0,Brooklyn,Private room,51.00000000000001
5.63013698630137,221,27,1.0,1.0,1.0,Queens,Private room,89.0
12.76986301369863,479,39,1.0,1.0,2.0,Manhattan,Entire home/apt,135.00000000000006
5.958904109589041,82,57,1.0,1.0,2.0,Manhattan,Entire home/apt,192.0
8.378082191780821,283,33,1.0,1.0,1.0,Manhattan,Entire home/apt,440.0
6.465753424657534,86,29,1.0,1.0,1.0,Brooklyn,Private room,75.0
1.6931506849315068,104,15,0.0,1.0,1.0,Brooklyn,Private room,71.0
9.208219178082192,205,9,1.0,1.0,1.0,Manhattan,Private room,140.00000000000003
8.791780821917808,461,59,1.0,1.0,1.0,Brooklyn,Entire home/apt,225.00000000000009
2.136986301369863,166,57,1.0,1.0,1.0,Bronx,Private room,89.0
2.441095890410959,524,31,1.0,1.0,1.0,Queens,Entire home/apt,93.0
3.621917808219178,492,28,1.0,1.0,2.0,Brooklyn,Private room,81.00000000000001
9.764383561643836,436,23,2.0,2.0,1.0,Manhattan,Entire home/apt,132.0
9.898630136986302,188,22,1.0,0.0,1.0,Manhattan,Entire home/apt,53.00000000000001
9.246575342465754,417,18,1.0,0.0,1.0,Manhattan,Entire home/apt,239.99999999999994
1.0712328767123287,411,25,2.0,1.0,1.0,Queens,Private room,54.000000000000014
11.123287671232877,357,25,1.0,1.0,1.0,Manhattan,Entire home/apt,94.99999999999999
11.394520547945206,498,26,2.0,2.0,7.0,Manhattan,Entire home/apt,180.00000000000006
8.687671232876712,400,1,0.0,1.0,0.0,Bronx,Entire home/apt,43.99999999999999
12.457534246575342,418,15,1.0,1.0,0.0,Brooklyn,Private room,126.99999999999997
3.8547945205479452,205,15,1.0,1.0,2.0,Manhattan,Entire home/apt,84.99999999999997
10.465753424657533,432,28,1.0,2.0,3.0,Manhattan,Entire home/apt,103.99999999999997
6.7753424657534245,425,10,1.0,1.0,1.0,Queens,Private room,37.99999999999999
1.6931506849315068,131,16,0.0,1.0,1.0,Manhattan,Private room,78.99999999999997
6.63013698630137,298,4,1.0,1.0,1.0,Manhattan,Private room,155.0
2.882191780821918,445,33,1.0,2.0,5.0,Brooklyn,Entire home/apt,231.0
3.6054794520547944,480,39,3.0,3.0,3.0,Manhattan,Entire home/apt,445.0000000000001
3.1232876712328768,101,27,2.0,3.0,3.0,Brooklyn,Entire home/apt,174.99999999999994
10.12054794520548,492,51,1.0,1.0,1.0,Manhattan,Entire home/apt,342.00000000000017
5.723287671232876,507,16,1.0,1.0,1.0,Manhattan,Private room,100.00000000000003
9.635616438356164,301,45,1.0,2.0,2.0,Manhattan,Entire home/apt,290.0000000000001
6.693150684931507,331,61,1.0,2.0,3.0,Bronx,Entire home/apt,599.0
9.72054794520548,315,26,1.0,1.0,1.0,Queens,Private room,67.00000000000001
10.413698630136986,428,29,1.0,1.0,0.0,Manhattan,Private room,89.99999999999997
1.1369863013698631,418,24,1.0,0.0,1.0,Manhattan,Private room,373.99999999999994
10.572602739726028,508,20,1.0,1.0,2.0,Manhattan,Private room,252.00000000000003
9.038356164383561,325,8,1.0,1.0,0.0,Manhattan,Private room,42.0
7.098630136986301,23,11,1.0,1.0,1.0,Staten Island,Private room,61.99999999999999
3.180821917808219,479,43,1.0,1.0,1.0,Manhattan,Entire home/apt,450.0000000000001
5.8712328767123285,523,59,2.0,2.0,2.0,Manhattan,Entire home/apt,315.00000000000006
12.821917808219178,412,39,1.0,0.0,1.0,Manhattan,Entire home/apt,172.00000000000006
2.745205479452055,272,45,1.0,2.0,2.0,Brooklyn,Entire home/apt,109.99999999999997
12.821917808219178,461,39,2.0,3.0,3.0,Manhattan,Entire home/apt,340.9999999999999
7.750684931506849,535,46,2.0,1.0,1.0,Manhattan,Private room,64.99999999999997
7.068493150684931,295,22,1.0,1.0,0.0,Brooklyn,Private room,89.99999999999997
2.1945205479452055,379,20,1.0,1.0,1.0,Manhattan,Hotel room,196.0
8.378082191780821,319,35,1.0,1.0,1.0,Manhattan,Entire home/apt,406.9999999999999
11.161643835616438,527,40,1.0,1.0,2.0,Manhattan,Private room,249.9999999999999
7.879452054794521,395,46,1.0,1.0,1.0,Manhattan,Private room,100.00000000000003
3.904109589041096,526,10,1.0,1.0,1.0,Brooklyn,Private room,46.999999999999986
10.824657534246576,282,53,3.0,3.0,3.0,Manhattan,Entire home/apt,539.9999999999998
11.580821917808219,487,23,1.0,1.0,1.0,Manhattan,Private room,62.99999999999998
4.958904109589041,520,43,1.0,2.0,1.0,Brooklyn,Entire home/apt,150.0
1.0767123287671232,159,18,1.0,1.0,,Manhattan,Private room,216.99999999999997
12.4,486,51,1.0,1.0,1.0,Brooklyn,Private room,175.99999999999994
10.553424657534247,494,28,1.0,1.0,1.0,Manhattan,Entire home/apt,186.00000000000006
3.180821917808219,497,41,1.0,1.0,1.0,Manhattan,Entire home/apt,325.0
3.180821917808219,484,39,1.0,1.0,1.0,Manhattan,Entire home/apt,237.00000000000009
3.8054794520547945,479,52,2.0,2.0,2.0,Manhattan,Entire home/apt,528.0
10.106849315068493,405,18,1.0,1.0,1.0,Manhattan,Private room,128.99999999999997
3.4712328767123286,411,19,2.0,1.0,1.0,Brooklyn,Private room,56.999999999999986
11.849315068493151,526,30,1.0,2.0,2.0,Brooklyn,Entire home/apt,148.0
14.156164383561643,491,40,1.0,1.0,1.0,Brooklyn,Private room,234.0
8.027397260273972,474,61,2.0,1.0,1.0,Brooklyn,Entire home/apt,349.9999999999999
13.89041095890411,509,27,2.0,3.0,3.0,Brooklyn,Entire home/apt,350.9999999999999
6.495890410958904,179,53,1.0,1.0,1.0,Brooklyn,Entire home/apt,103.99999999999997
2.9863013698630136,500,14,1.0,2.0,0.0,Brooklyn,Entire home/apt,118.99999999999997
8.136986301369863,486,23,1.0,0.0,1.0,Manhattan,Entire home/apt,120.00000000000003
5.627397260273972,498,18,1.0,2.0,2.0,Queens,Entire home/apt,96.0
9.684931506849315,515,49,1.0,1.0,1.0,Manhattan,Private room,70.0
8.323287671232876,474,22,1.0,1.0,1.0,Queens,Private room,56.00000000000001
6.726027397260274,60,11,1.0,1.0,2.0,Bronx,Entire home/apt,120.00000000000003
15.046575342465754,489,16,3.5,4.0,5.0,Brooklyn,Entire home/apt,450.0000000000001
9.761643835616438,516,45,1.0,2.0,2.0,Brooklyn,Entire home/apt,187.0
4.663013698630137,495,45,1.0,3.0,3.0,Queens,Entire home/apt,132.99999999999997
7.391780821917808,186,38,2.0,3.0,3.0,Manhattan,Entire home/apt,254.99999999999994
7.391780821917808,398,38,1.0,1.0,2.0,Manhattan,Entire home/apt,225.00000000000009
9.723287671232876,211,56,2.0,1.0,1.0,Queens,Private room,45.0
6.567123287671233,465,18,1.0,0.0,1.0,Manhattan,Private room,89.0
2.8438356164383563,118,39,1.0,1.0,2.0,Brooklyn,Private room,36.0
12.26849315068493,579,37,1.0,1.0,1.0,Manhattan,Entire home/apt,173.0
5.7753424657534245,386,45,2.0,2.0,2.0,Manhattan,Entire home/apt,218.9999999999999
0.6301369863013698,353,36,1.0,1.0,1.0,Manhattan,Private room,53.00000000000001
11.882191780821918,321,7,1.0,1.0,1.0,Brooklyn,Private room,128.99999999999997
8.378082191780821,273,33,2.0,2.0,2.0,Queens,Entire home/apt,417.0
3.9013698630136986,337,50,1.0,1.0,2.0,Brooklyn,Entire home/apt,195.00000000000009
7.619178082191781,490,45,1.0,1.0,1.0,Manhattan,Entire home/apt,148.99999999999997
1.1315068493150684,386,25,1.0,1.0,1.0,Manhattan,Private room,180.00000000000006
2.956164383561644,472,32,1.0,1.0,1.0,Queens,Private room,45.0
1.6931506849315068,110,14,0.0,1.0,1.0,Manhattan,Private room,103.99999999999997
3.8547945205479452,565,15,1.0,1.0,2.0,Manhattan,Entire home/apt,103.99999999999997
10.509589041095891,273,42,1.0,1.0,2.0,Brooklyn,Private room,76.00000000000003
3.884931506849315,496,55,1.0,1.0,1.0,Brooklyn,Entire home/apt,284.99999999999994
3.2986301369863016,59,43,1.0,3.0,3.0,Brooklyn,Entire home/apt,128.99999999999997
11.632876712328768,496,33,1.0,0.0,2.0,Brooklyn,Entire home/apt,145.0
6.531506849315068,283,44,1.0,1.0,2.0,Queens,Entire home/apt,93.0
8.175342465753424,501,42,1.0,2.0,2.0,Queens,Entire home/apt,151.99999999999997
9.167123287671233,316,38,1.0,1.0,1.0,Manhattan,Entire home/apt,114.99999999999999
5.589041095890411,508,18,1.0,1.0,2.0,Queens,Entire home/apt,94.99999999999999
7.545205479452055,480,35,1.0,1.0,2.0,Manhattan,Private room,86.0
7.306849315068493,525,52,1.0,1.0,1.0,Queens,Private room,55.00000000000002
8.802739726027397,361,22,1.0,0.0,,Manhattan,Entire home/apt,64.99999999999997
7.419178082191781,150,11,1.0,1.0,1.0,Queens,Private room,299.9999999999999
4.879452054794521,454,35,1.0,1.0,1.0,Queens,Private room,60.00000000000001
10.553424657534247,448,28,1.0,1.0,1.0,Manhattan,Entire home/apt,151.99999999999997
10.008219178082191,504,26,1.0,1.0,1.0,Bronx,Private room,43.99999999999999
14.895890410958904,46,24,1.0,1.0,1.0,Brooklyn,Entire home/apt,233.00000000000006
10.73972602739726,340,60,2.0,1.0,1.0,Bronx,Entire home/apt,170.99999999999994
4.295890410958904,42,28,1.0,1.0,2.0,Manhattan,Entire home/apt,107.99999999999997
2.506849315068493,390,11,1.0,1.0,1.0,Bronx,Entire home/apt,50.0
7.8493150684931505,346,37,1.0,0.0,1.0,Manhattan,Entire home/apt,218.00000000000003
6.038356164383561,37,6,2.0,1.0,1.0,Queens,Private room,55.00000000000002
9.479452054794521,429,30,4.0,1.0,1.0,Queens,Private room,55.00000000000002
0.7150684931506849,371,24,1.0,1.0,1.0,Manhattan,Private room,1093.0
2.4712328767123286,122,24,1.0,1.0,1.0,Bronx,Private room,67.00000000000001
12.728767123287671,429,14,1.0,1.0,1.0,Brooklyn,Private room,43.99999999999999
5.7095890410958905,69,15,1.0,2.0,3.0,Manhattan,Entire home/apt,317.99999999999994
10.591780821917808,503,42,1.0,1.0,1.0,Queens,Private room,64.99999999999997
5.7835616438356166,461,22,1.0,2.0,2.0,Brooklyn,Private room,157.0
0.5506849315068493,498,41,1.5,1.0,2.0,Manhattan,Entire home/apt,225.00000000000009
12.728767123287671,353,15,2.0,1.0,5.0,Manhattan,Private room,47.99999999999999
8.09041095890411,263,31,1.0,1.0,1.0,Brooklyn,Private room,55.00000000000002
3.1726027397260275,178,55,1.0,1.0,2.0,Brooklyn,Entire home/apt,100.99999999999996
14.213698630136987,501,39,1.0,2.0,2.0,Brooklyn,Private room,251.00000000000003
10.465753424657533,352,23,1.0,0.0,1.0,Manhattan,Entire home/apt,103.99999999999997
2.6082191780821917,244,23,2.0,1.0,1.0,Manhattan,Private room,35.0
2.591780821917808,544,54,2.0,3.0,5.0,Manhattan,Entire home/apt,782.9999999999998
1.2684931506849315,272,26,2.0,1.0,1.0,Manhattan,Private room,53.00000000000001
7.750684931506849,520,44,2.0,1.0,1.0,Manhattan,Private room,62.99999999999998
10.246575342465754,362,28,1.0,2.0,2.0,Manhattan,Entire home/apt,350.9999999999999
8.715068493150685,211,34,1.0,1.0,1.0,Queens,Private room,81.00000000000001
8.378082191780821,265,32,1.0,1.0,1.0,Manhattan,Entire home/apt,297.9999999999999
8.136986301369863,491,23,2.0,2.0,3.0,Manhattan,Entire home/apt,349.9999999999999
10.61917808219178,510,21,1.0,2.0,3.0,Brooklyn,Entire home/apt,249.9999999999999
8.136986301369863,500,24,1.0,1.0,1.0,Manhattan,Entire home/apt,180.00000000000006
1.2082191780821918,382,8,2.0,1.0,1.0,Manhattan,Private room,62.99999999999998
10.361643835616439,484,22,1.0,1.0,1.0,Manhattan,Hotel room,198.99999999999994
9.827397260273973,466,44,1.0,1.0,1.0,Brooklyn,Private room,195.00000000000009
2.0383561643835617,403,46,1.0,1.0,1.0,Queens,Entire home/apt,140.00000000000003
12.167123287671233,211,32,1.0,2.0,4.0,Brooklyn,Entire home/apt,118.99999999999997
0.21095890410958903,182,23,1.0,1.0,,Manhattan,Private room,713.9999999999999
7.917808219178082,548,12,1.0,1.0,1.0,Manhattan,Entire home/apt,135.00000000000006
4.271232876712329,479,58,1.0,1.0,1.0,Brooklyn,Private room,75.0
13.797260273972602,0,29,1.0,2.0,1.0,Manhattan,Entire home/apt,999.9999999999999
1.9972602739726026,527,20,1.0,0.0,2.0,Manhattan,Private room,195.00000000000009
11.915068493150685,504,35,1.0,1.0,1.0,Brooklyn,Private room,241.99999999999994
0.5561643835616439,423,8,2.0,3.0,3.0,Manhattan,Entire home/apt,321.00000000000006
0.8136986301369863,270,14,2.0,3.0,4.0,Queens,Entire home/apt,649.9999999999998
8.342465753424657,382,36,1.0,3.0,4.0,Queens,Private room,298.99999999999994
1.6931506849315068,220,15,0.0,4.0,1.0,Manhattan,Private room,92.00000000000003
8.378082191780821,311,33,1.0,1.0,1.0,Manhattan,Entire home/apt,287.00000000000006
6.6,174,11,2.0,2.0,3.0,Manhattan,Entire home/apt,219.99999999999991
12.704109589041096,451,43,1.0,1.0,1.0,Manhattan,Entire home/apt,126.99999999999997
1.6931506849315068,244,14,0.0,1.0,1.0,Manhattan,Private room,62.99999999999998
2.7534246575342465,484,33,2.0,2.0,3.0,Brooklyn,Entire home/apt,184.00000000000009
10.172602739726027,489,9,1.0,1.0,1.0,Manhattan,Private room,60.00000000000001
5.898630136986301,186,40,1.0,1.0,1.0,Bronx,Private room,46.999999999999986
6.142465753424657,448,27,1.0,1.0,1.0,Queens,Private room,118.00000000000003
5.8712328767123285,116,42,1.0,2.0,2.0,Brooklyn,Entire home/apt,110.99999999999996
12.526027397260274,0,17,1.0,1.0,1.0,Brooklyn,Entire home/apt,123.00000000000003
3.758904109589041,211,58,1.0,0.0,1.0,Manhattan,Entire home/apt,170.99999999999994
10.389041095890411,0,5,1.0,1.0,1.0,Queens,Private room,67.00000000000001
1.295890410958904,503,41,1.0,1.0,0.0,Brooklyn,Private room,82.00000000000003
8.378082191780821,274,32,2.0,2.0,2.0,Manhattan,Entire home/apt,423.0
8.378082191780821,323,34,1.0,1.0,1.0,Manhattan,Entire home/apt,351.9999999999999
6.8273972602739725,324,8,1.0,1.0,1.0,Manhattan,Private room,43.99999999999999
1.6356164383561644,484,8,2.0,1.0,0.0,Brooklyn,Private room,41.0
6.7753424657534245,266,7,1.0,1.0,1.0,Queens,Private room,55.00000000000002
5.706849315068493,380,27,1.0,2.0,2.0,Manhattan,Entire home/apt,574.0000000000001
6.8273972602739725,465,6,1.0,1.0,1.0,Queens,Private room,47.99999999999999
7.64931506849315,487,31,1.0,1.0,1.0,Brooklyn,Private room,61.99999999999999
9.728767123287671,0,33,1.0,1.0,1.0,Brooklyn,Entire home/apt,249.9999999999999
6.567123287671233,470,21,1.0,0.0,1.0,Manhattan,Private room,178.0
8.276712328767124,511,48,1.0,1.0,1.0,Brooklyn,Private room,86.0
